[SA][wi29.tsp] T:100 | A:0.800 | Ep:1000 | Stp:7 -> Err: 28560.01
[SA][wi29.tsp] T:100 | A:0.800 | Ep:1000 | Stp:14 -> Err: 28586.95
[SA][wi29.tsp] T:100 | A:0.800 | Ep:1000 | Stp:29 -> Err: 28615.33
[SA][wi29.tsp] T:100 | A:0.800 | Ep:1000 | Stp:58 -> Err: 28644.44
[SA][wi29.tsp] T:100 | A:0.800 | Ep:5000 | Stp:7 -> Err: 28613.17
[SA][wi29.tsp] T:100 | A:0.800 | Ep:5000 | Stp:14 -> Err: 28617.32
[SA][wi29.tsp] T:100 | A:0.800 | Ep:5000 | Stp:29 -> Err: 28564.98
[SA][wi29.tsp] T:100 | A:0.800 | Ep:5000 | Stp:58 -> Err: 28719.44
[SA][wi29.tsp] T:100 | A:0.800 | Ep:10000 | Stp:7 -> Err: 28513.92
[SA][wi29.tsp] T:100 | A:0.800 | Ep:10000 | Stp:14 -> Err: 28630.92
[SA][wi29.tsp] T:100 | A:0.800 | Ep:10000 | Stp:29 -> Err: 28509.36
[SA][wi29.tsp] T:100 | A:0.800 | Ep:10000 | Stp:58 -> Err: 28642.71
[SA][wi29.tsp] T:100 | A:0.850 | Ep:1000 | Stp:7 -> Err: 28767.72
[SA][wi29.tsp] T:100 | A:0.850 | Ep:1000 | Stp:14 -> Err: 28719.79
[SA][wi29.tsp] T:100 | A:0.850 | Ep:1000 | Stp:29 -> Err: 28526.82
[SA][wi29.tsp] T:100 | A:0.850 | Ep:1000 | Stp:58 -> Err: 28671.45
[SA][wi29.tsp] T:100 | A:0.850 | Ep:5000 | Stp:7 -> Err: 28678.78
[SA][wi29.tsp] T:100 | A:0.850 | Ep:5000 | Stp:14 -> Err: 28629.53
[SA][wi29.tsp] T:100 | A:0.850 | Ep:5000 | Stp:29 -> Err: 28775.96
[SA][wi29.tsp] T:100 | A:0.850 | Ep:5000 | Stp:58 -> Err: 28568.95
[SA][wi29.tsp] T:100 | A:0.850 | Ep:10000 | Stp:7 -> Err: 28542.21
[SA][wi29.tsp] T:100 | A:0.850 | Ep:10000 | Stp:14 -> Err: 28730.55
[SA][wi29.tsp] T:100 | A:0.850 | Ep:10000 | Stp:29 -> Err: 28632.68
[SA][wi29.tsp] T:100 | A:0.850 | Ep:10000 | Stp:58 -> Err: 28677.06
[SA][wi29.tsp] T:100 | A:0.900 | Ep:1000 | Stp:7 -> Err: 28473.66
